aphasic speech, correct sentence
Inquiring about employee scheduling,You can inquire about employee scheduling and shifts.
Assisting with bagging groceries,We will assist customers with bagging their groceries.
Announcing store promotions,I will announce the current store promotions to customers.
Asking about the return policy,You can ask about the store's return policy for purchases.
Cleaning up spills or messes,We will clean up any spills or messes in the store.
Requesting a break,I will request a break from my supervisor during my shift.
Inquiring about a customer's needs,You can inquire about a customer's needs and preferences.
Organizing merchandise displays,We will organize merchandise displays to attract customers.
Handling customer complaints,I will handle customer complaints and address their concerns.
Asking about product availability,You can ask about product availability and stock levels.
